147.845429,2.993399,1.22148,5.3324,0.939506,0.094567,
37.368799,0.691133,1.989721,2.832946,1.919469,1.233782,
102.375745,2.735898,0.209522,3.803371,1.57641,3.315714,
30.384977,5.66667,1.840416,2.227201,1.181686,0.92785,
49.910313,3.55524,1.86705,4.769537,2.389714,0.459513,
82.973868,4.590769,0.448278,3.703566,0.008318,3.486157,
60.347963,6.163554,0.349664,3.842607,1.335386,6.165581,
99.59079,3.695825,1.353242,5.297797,0.378198,1.023287,
70.508804,3.161457,0.377711,2.87134,1.32117,0.983935,
122.122472,3.340102,0.244102,5.546731,1.487583,1.028373,
106.317871,3.809415,0.765154,3.101208,1.681198,0.493165,
61.094861,4.802346,0.842732,3.913486,0.541751,4.513845,
38.32766,3.773832,0.188097,3.532188,0.890608,2.803968,
30.437995,4.540141,1.432081,4.534329,0.857326,3.205174,
54.57947,2.734536,1.145413,3.435457,1.609974,3.802229,
93.85648,4.062234,2.064987,4.928791,1.547731,5.548502,
110.140951,1.11021,0.445582,2.804516,1.800981,0.766018,
45.960882,5.507062,1.924729,5.729687,0.435733,1.823728,
47.2941,1.581416,1.393111,0.544042,1.707528,0.391707,
70.843508,2.239856,1.557137,6.276509,2.012289,0.901845,
41.42117,1.905978,0.792639,4.571527,1.036114,0.427039,
83.143133,6.080613,0.994352,3.508573,1.037417,1.162934,
66.701484,1.208204,0.222554,0.89739,1.811967,4.829742,
111.97675,0.6149,1.850993,5.263028,0.622226,5.640272,
58.568204,4.359211,0.932222,4.556863,2.484169,3.256397,
